iteration,fold,is_holdout,model_name,parameter_setting,execution_time,arabe_f1_score,germanica_f1_score,iberica_f1_score,italiana_f1_score,japonesa_f1_score,leste_f1_score,macro_avg_f1_score
3,holdout,True,NgramEnsemble,NgramEnsemble,124.653244972229,0.6763530693788594,0.7932700316508412,0.7432714759739462,0.829578278451762,0.9291573452647278,0.6680351906158358,0.7732775652226621
4,1,False,NgramEnsemble,NgramEnsemble,98.31082797050476,0.681370248709526,0.7883834281072299,0.7460268948655256,0.8340346915734373,0.929472209248015,0.6482334869431644,0.7712534932411498
4,2,False,NgramEnsemble,NgramEnsemble,99.9924247264862,0.6747437092264679,0.7988529291274068,0.7421597404603738,0.8386899918633035,0.9264497878359265,0.6714447378347793,0.7753901493913764
4,3,False,NgramEnsemble,NgramEnsemble,98.10283827781677,0.6698113207547169,0.8015532393214797,0.7426527756180998,0.8344491783323189,0.9280373831775701,0.6679273827534039,0.7740718799929316
4,4,False,NgramEnsemble,NgramEnsemble,99.71275854110718,0.6935332708528584,0.7933006535947712,0.7379331683168316,0.835153618454629,0.9271368519383466,0.6551074255559743,0.7736941647855685
4,5,False,NgramEnsemble,NgramEnsemble,99.07319617271423,0.6910606762389996,0.7956681651001226,0.7355963874182497,0.8348839586954299,0.9315642458100558,0.6514584891548242,0.7733719870696136
4,holdout,True,NgramEnsemble,NgramEnsemble,121.98971033096313,0.6597122302158274,0.7892732991226619,0.7418633540372671,0.8303000491883915,0.9247391952309985,0.6680609501045712,0.7689915129832863
5,1,False,NgramEnsemble,NgramEnsemble,99.48604321479797,0.6636446056210336,0.7871205906480722,0.7390435183761341,0.8307187532041423,0.9338649155722326,0.6519421172886519,0.7677224167850444
5,2,False,NgramEnsemble,NgramEnsemble,98.5442898273468,0.6638257575757576,0.785426731078905,0.7401279850163883,0.8373942297889693,0.9240831581406214,0.6485466213665534,0.7665674138278659
5,3,False,NgramEnsemble,NgramEnsemble,99.28610277175903,0.6636239160200822,0.797366796955359,0.7397809656023446,0.8306302607267502,0.9308971656125556,0.65,0.7687165174861819
5,4,False,NgramEnsemble,NgramEnsemble,98.3093101978302,0.691439322671684,0.790016501650165,0.738265464718682,0.8386834620073141,0.9263304671159656,0.6664170722575814,0.7751920484035654
5,5,False,NgramEnsemble,NgramEnsemble,110.55304527282715,0.6707317073170732,0.7911275415896488,0.7408214063472308,0.83529890199268,0.9284549056164064,0.651685393258427,0.769686642686911
5,holdout,True,NgramEnsemble,NgramEnsemble,121.9437518119812,0.6661865322290241,0.7958681751106739,0.7530986613782846,0.8343336347940475,0.9241457003379647,0.666069829901522,0.7732837556252529
6,1,False,NgramEnsemble,NgramEnsemble,97.81229066848755,0.6792452830188679,0.7985996705107083,0.7340557275541796,0.8358056265984655,0.9178496625552711,0.6644169478815148,0.7716621530198347
6,2,False,NgramEnsemble,NgramEnsemble,99.86634421348572,0.6605588639486945,0.7906218144750254,0.7352895513119081,0.8271339276565222,0.918580375782881,0.6638751427483822,0.7660099459872355
6,3,False,NgramEnsemble,NgramEnsemble,100.59851837158203,0.6900749063670412,0.7953192362964484,0.7437232088181261,0.8366493214978064,0.9304388422035481,0.6702536510376633,0.7777431943701058
6,4,False,NgramEnsemble,NgramEnsemble,99.2992012500763,0.6853932584269663,0.789093162569717,0.7412826899128269,0.8376761634391159,0.9213168339948634,0.6569615528182158,0.7719539435269508
6,5,False,NgramEnsemble,NgramEnsemble,98.25789976119995,0.6713417484805985,0.7784137367130008,0.7363888034450938,0.8334521747988184,0.9263009182952673,0.6458729554963865,0.7652950562048608
6,holdout,True,NgramEnsemble,NgramEnsemble,125.17529773712158,0.6782794169925347,0.8015116661189615,0.7525773195876289,0.8372436423297785,0.9320496204406591,0.6676646706586826,0.7782210560213741
7,1,False,NgramEnsemble,NgramEnsemble,100.20229244232178,0.6672811059907834,0.7950030718820398,0.7258711069996916,0.8302156802616785,0.9194379391100702,0.6532625189681336,0.7651785705353994
7,2,False,NgramEnsemble,NgramEnsemble,99.9993064403534,0.6629732225300092,0.799592252803262,0.7359900373599004,0.8381379240093715,0.9238649592549476,0.67430316914853,0.7724769275176699
7,3,False,NgramEnsemble,NgramEnsemble,100.3154661655426,0.6591337099811676,0.787828947368421,0.7425499231950845,0.8297041906327034,0.9280074314909429,0.6552494415487714,0.7670789407028485
7,4,False,NgramEnsemble,NgramEnsemble,99.88016152381897,0.6598034627983154,0.7893333333333333,0.7468335113688387,0.8330602212208111,0.9272514619883041,0.6521739130434783,0.7680759839588468
7,5,False,NgramEnsemble,NgramEnsemble,98.75336408615112,0.687962962962963,0.7918968692449355,0.7391779965619628,0.8352965069049553,0.9285548056783802,0.6618595825426945,0.7741247873159819
7,holdout,True,NgramEnsemble,NgramEnsemble,124.22771072387695,0.6717008270406328,0.8041237113402062,0.7520496894409938,0.8343739730529083,0.9250327163955879,0.6708822643781993,0.7763605302747547
8,1,False,NgramEnsemble,NgramEnsemble,100.61394715309143,0.6660482374768089,0.7998366013071896,0.7314427398109407,0.8326321190354028,0.9244050396640224,0.6731054977711739,0.7712450391775897
8,2,False,NgramEnsemble,NgramEnsemble,99.74018788337708,0.6641686182669789,0.7831449126413155,0.7486846177653977,0.8374644453474197,0.9243421052631579,0.6599099099099099,0.7696191015323633
8,3,False,NgramEnsemble,NgramEnsemble,99.8467104434967,0.6821631878557874,0.795170861469204,0.7324910310403994,0.8348002023267577,0.9285548056783802,0.6595905989385898,0.7721284478848531
8,4,False,NgramEnsemble,NgramEnsemble,99.51702117919922,0.6856875584658559,0.8013894564773192,0.738566131025958,0.8335707019328586,0.9294062646096307,0.6595256312165264,0.7746909572880248
8,5,False,NgramEnsemble,NgramEnsemble,100.04502892494202,0.6703601108033241,0.783038287361054,0.7394051471721375,0.8392893608331632,0.9213274541656997,0.6620689655172414,0.7692482209754367
8,holdout,True,NgramEnsemble,NgramEnsemble,122.63582181930542,0.65814696485623,0.7976405046698345,0.7398686330400297,0.8258287976249381,0.9261120416899311,0.6553398058252428,0.767156124617701
9,1,False,NgramEnsemble,NgramEnsemble,99.47553849220276,0.672214516874711,0.7978547854785478,0.7358722358722358,0.837427377433493,0.9280862028578122,0.6788571428571428,0.7750520435623237
9,2,False,NgramEnsemble,NgramEnsemble,98.13178634643555,0.6727688787185355,0.7947346770876182,0.7393715341959335,0.8354456255110384,0.9256583546958751,0.6454823889739663,0.7689102431971612
9,3,False,NgramEnsemble,NgramEnsemble,99.62232041358948,0.6660482374768089,0.7940335104209236,0.7434261708417613,0.83710499490316,0.9270326615705351,0.669717772692601,0.7728938913176315
9,4,False,NgramEnsemble,NgramEnsemble,98.55759787559509,0.6742424242424242,0.793933265925177,0.7342244327012745,0.8330118769668055,0.9262371615312792,0.6476923076923077,0.7682235781765446
9,5,False,NgramEnsemble,NgramEnsemble,98.39917469024658,0.6744621141253508,0.7943638962630182,0.7413686806411838,0.8310418576229759,0.9180173831336622,0.6676817662733155,0.7711559496765844
9,holdout,True,NgramEnsemble,NgramEnsemble,124.54403471946716,0.6741007194244605,0.7995353468304016,0.743813861873692,0.8288362853832147,0.9278926774734488,0.6782149148561363,0.7753989676402256
10,1,False,NgramEnsemble,NgramEnsemble,99.36748600006104,0.6915285451197053,0.7922764227642276,0.7424336009882644,0.8320944913959882,0.9288762446657184,0.6592903471957268,0.7744166086882718
10,2,False,NgramEnsemble,NgramEnsemble,99.58428430557251,0.6529867761057911,0.7864138362158783,0.7303405572755418,0.827663704157728,0.9285215366705472,0.6483271375464684,0.7623755913286591
10,3,False,NgramEnsemble,NgramEnsemble,97.75411057472229,0.6692124105011933,0.7935091277890467,0.74423642271391,0.8366331607269774,0.9310264203881226,0.6745788667687596,0.7748660681480016
10,4,False,NgramEnsemble,NgramEnsemble,98.60165452957153,0.6738519212746017,0.7994333130945153,0.7377378926195265,0.8311821348084409,0.919953325554259,0.6626277925028399,0.7707977299756973
10,5,False,NgramEnsemble,NgramEnsemble,98.81430149078369,0.667900092506938,0.7880781089414183,0.7375231053604436,0.830115036976171,0.9227906976744186,0.6679146387120929,0.7690536133619137
10,holdout,True,NgramEnsemble,NgramEnsemble,124.86108064651489,0.6678792288104766,0.7915775620990294,0.7474972191323693,0.835783908805551,0.9257121578849377,0.6599763872491146,0.7714044106635799
11,1,False,NgramEnsemble,NgramEnsemble,100.55438184738159,0.6496282527881041,0.7937027192803108,0.732826794851915,0.8323031715472692,0.9291559504325462,0.6571428571428571,0.7657932910071671
11,2,False,NgramEnsemble,NgramEnsemble,100.88660216331482,0.6818392940083604,0.7903456739619554,0.7429102742910274,0.8372093023255814,0.9251286850725315,0.6596306068601583,0.7728439727532691
11,3,False,NgramEnsemble,NgramEnsemble,99.66368246078491,0.6590493601462523,0.8040526849037487,0.7343190661478599,0.8304081632653061,0.9235114144504589,0.6588056295169266,0.7683577197384254
11,4,False,NgramEnsemble,NgramEnsemble,100.4108510017395,0.6945646945646946,0.786051282051282,0.7432432432432432,0.8371903354062595,0.9306008383791337,0.6563793752352277,0.7746716281466401
11,5,False,NgramEnsemble,NgramEnsemble,108.38249230384827,0.67946959304984,0.7985982271696558,0.7425515660809778,0.8312409960897303,0.9209171736078615,0.6782346284420974,0.7751686974066939
11,holdout,True,NgramEnsemble,NgramEnsemble,124.70258092880249,0.6703017084696474,0.7920499342969777,0.7430538480452422,0.8303416328894035,0.9233923578751165,0.6577301161751564,0.769478266291924
12,1,False,NgramEnsemble,NgramEnsemble,99.44608092308044,0.6574330563250231,0.7936893203883495,0.7326302729528535,0.8345264880343628,0.9210710128055879,0.6553715825953023,0.7657869555169133
12,2,False,NgramEnsemble,NgramEnsemble,100.5158097743988,0.6746987951807228,0.7919110212335693,0.7409118915588416,0.8333503627260652,0.9231130966376675,0.6653801620995754,0.7715608882394069
12,3,False,NgramEnsemble,NgramEnsemble,99.73256325721741,0.6729411764705883,0.7843621399176954,0.7398538329964236,0.8374454259315667,0.927170868347339,0.6507284273440418,0.7687503118346091
12,4,False,NgramEnsemble,NgramEnsemble,98.01372289657593,0.6753609687936656,0.7942821628340584,0.7379236313448857,0.8332991172243892,0.9267261625176139,0.6620285609666788,0.7716034339468819
12,5,False,NgramEnsemble,NgramEnsemble,99.20770502090454,0.6832941176470588,0.790735806517729,0.748341305354112,0.8444038188096689,0.9236872812135356,0.6613026819923372,0.7752941685890735
12,holdout,True,NgramEnsemble,NgramEnsemble,125.54256868362427,0.6724449259660528,0.7998011269472987,0.7475967463643086,0.8284511923426026,0.9255952380952381,0.6548042704626335,0.7714489166963556
13,1,False,NgramEnsemble,NgramEnsemble,99.88615775108337,0.6822867853795689,0.7922156902493411,0.7420253948590895,0.8340825500612995,0.9275498241500586,0.6641509433962264,0.7737185313492639
13,2,False,NgramEnsemble,NgramEnsemble,98.96840953826904,0.6593806921675774,0.7905824039653035,0.7346497994446158,0.8307126812334082,0.9244050396640224,0.6626047220106626,0.7670558897475984
13,3,False,NgramEnsemble,NgramEnsemble,99.35607647895813,0.6810463515374025,0.7982726711906231,0.7403486924034869,0.8359756097560975,0.9232921426906039,0.6628658304827062,0.77363354967682
13,4,False,NgramEnsemble,NgramEnsemble,98.86430287361145,0.6650921114785073,0.7882855399633923,0.744193248683803,0.8372898624554254,0.9285046728971963,0.6540356195528609,0.7695668425051977
13,5,False,NgramEnsemble,NgramEnsemble,100.71292757987976,0.682903981264637,0.7969099410449278,0.7402476780185758,0.8342693760849587,0.9293732460243218,0.6674233825198638,0.7751879341595475
13,holdout,True,NgramEnsemble,NgramEnsemble,123.22865319252014,0.6861100984323734,0.7920499342969777,0.7497512437810945,0.8342219670248544,0.918797834608923,0.662109955423477,0.7738401722612833
14,1,False,NgramEnsemble,NgramEnsemble,109.18870258331299,0.6841121495327103,0.7939983779399837,0.7336002463812751,0.8308921438082557,0.9319664492078286,0.6505561948599923,0.7708542602883409
14,2,False,NgramEnsemble,NgramEnsemble,98.79749345779419,0.6688073394495413,0.7988657079197894,0.7421461897356143,0.8443765903307888,0.9270588235294117,0.6543778801843319,0.7726054218582462
14,3,False,NgramEnsemble,NgramEnsemble,99.35734701156616,0.6561043802423113,0.7997512437810945,0.7356357441536318,0.8364485981308412,0.9230769230769231,0.6709193245778612,0.7703227023271105
14,4,False,NgramEnsemble,NgramEnsemble,99.84728026390076,0.6771130104463438,0.799754551032931,0.7465352633199877,0.8321435855598613,0.9242247610165539,0.6752460257380772,0.7758361995189591
14,5,False,NgramEnsemble,NgramEnsemble,99.00894331932068,0.6796296296296296,0.7881632653061225,0.7397345823575332,0.833095577746077,0.9279849870982876,0.6624441132637854,0.7718420259002392
14,holdout,True,NgramEnsemble,NgramEnsemble,123.37815833091736,0.6702898550724637,0.793943383805135,0.7438873795999013,0.8321143890212835,0.9283430505924394,0.6611177170035671,0.7716159625157983
15,1,False,NgramEnsemble,NgramEnsemble,99.85370373725891,0.657907085875176,0.7870941224825319,0.7306985294117647,0.8296023714606972,0.9276773296244785,0.6423637759017652,0.7625572024594023
15,2,False,NgramEnsemble,NgramEnsemble,100.49361610412598,0.6808707735062529,0.7950819672131147,0.7325905292479109,0.8319525416794518,0.9188174565931487,0.6626954579300074,0.770334787694981
15,3,False,NgramEnsemble,NgramEnsemble,100.26498174667358,0.6757136172204025,0.797848127457066,0.7430683918669131,0.831304347826087,0.9232552747507535,0.6636771300448431,0.7724778148610109
15,4,False,NgramEnsemble,NgramEnsemble,99.81306052207947,0.6758163748225272,0.7946884576098059,0.7425742574257426,0.8384208384208384,0.9244755244755245,0.6585735963581184,0.7724248415187595
15,5,False,NgramEnsemble,NgramEnsemble,99.45236730575562,0.6700321248279028,0.7894088669950738,0.7439913164831757,0.8405443835059923,0.9288742345737164,0.6552771450265755,0.7713546785687395
15,holdout,True,NgramEnsemble,NgramEnsemble,125.00714445114136,0.6711937097927091,0.7930067623288801,0.7429283489096573,0.834662501027707,0.9245950474771923,0.664090368608799,0.7717461230241575
16,1,False,NgramEnsemble,NgramEnsemble,100.7319028377533,0.6752058554437328,0.7976336189310486,0.7387773862417649,0.8306900102986612,0.9292929292929293,0.6643990929705216,0.772666482196443
16,2,False,NgramEnsemble,NgramEnsemble,99.22801685333252,0.689233662435355,0.7919768403639371,0.749573577298806,0.8398013983179653,0.9216825470601906,0.6729750189250567,0.7775405074002185
16,3,False,NgramEnsemble,NgramEnsemble,100.04926323890686,0.6728538283062645,0.7854068456650953,0.7448297309905147,0.8444624582024521,0.9234002802428771,0.6590038314176245,0.771659495804138
16,4,False,NgramEnsemble,NgramEnsemble,98.88402080535889,0.6669758812615956,0.7873469387755102,0.740174672489083,0.8399675060926076,0.9262564584311883,0.6583710407239819,0.7698487496289945
16,5,False,NgramEnsemble,NgramEnsemble,99.74251079559326,0.6706312900274474,0.8027015963978714,0.7425681887833282,0.8224858174316658,0.9276239236676751,0.6737481031866465,0.7732931532491057
16,holdout,True,NgramEnsemble,NgramEnsemble,124.7867476940155,0.6714853632092519,0.7934621099554234,0.7328150067876096,0.8326456510975409,0.9257185516983949,0.6566104702750666,0.7687895255038812
17,1,False,NgramEnsemble,NgramEnsemble,98.62302350997925,0.6703397612488522,0.7949086429891192,0.7467038932836978,0.8333503627260652,0.9257275902211874,0.6618867924528302,0.7721528404869588
